sample_id,tp53_binary,cancer_type,gcn_proba
TCGA-AR-A0TV-01,1,BRCA,3.1724964e-10
TCGA-AR-A0TW-01,0,BRCA,2.6174407e-10
TCGA-AR-A0TX-01,1,BRCA,2.6651756e-12
TCGA-AR-A0TZ-01,0,BRCA,7.30293e-11
TCGA-AR-A0U0-01,1,BRCA,3.1685096e-11
TCGA-AR-A0U1-01,1,BRCA,4.117908e-13
TCGA-AR-A0U2-01,1,BRCA,2.9079553e-10
TCGA-AR-A0U3-01,0,BRCA,8.780566e-11
TCGA-AR-A0U4-01,1,BRCA,5.5314013e-12
TCGA-AR-A1AH-01,1,BRCA,4.4896148e-10
TCGA-AR-A1AI-01,1,BRCA,4.5620268e-11
TCGA-AR-A1AJ-01,1,BRCA,1.4417611e-12
TCGA-AR-A1AK-01,0,BRCA,6.93863e-13
TCGA-AR-A1AL-01,0,BRCA,1.8056988e-12
TCGA-AR-A1AN-01,1,BRCA,3.5042097e-12
TCGA-AR-A1AO-01,0,BRCA,1.5020958e-13
TCGA-AR-A1AP-01,1,BRCA,2.3652898e-12
TCGA-AR-A1AQ-01,1,BRCA,3.627789e-12
TCGA-AR-A1AR-01,1,BRCA,1.8789095e-11
TCGA-AR-A1AS-01,1,BRCA,4.721984e-11
TCGA-AR-A1AT-01,0,BRCA,5.5635674e-12
TCGA-AR-A1AU-01,0,BRCA,7.412354e-13
TCGA-AR-A1AV-01,0,BRCA,3.162062e-11
TCGA-AR-A1AW-01,1,BRCA,5.637347e-12
TCGA-AR-A1AX-01,1,BRCA,1.2394194e-12
TCGA-AR-A1AY-01,1,BRCA,2.5466294e-11
TCGA-AR-A24H-01,0,BRCA,3.9710285e-10
TCGA-AR-A24K-01,1,BRCA,7.1508716e-10
TCGA-AR-A24L-01,0,BRCA,4.4090673e-12
TCGA-AR-A24M-01,0,BRCA,4.350309e-12
TCGA-AR-A24N-01,0,BRCA,2.0619065e-11
TCGA-AR-A24O-01,0,BRCA,5.215382e-13
TCGA-AR-A24P-01,1,BRCA,2.2180504e-12
TCGA-AR-A24Q-01,1,BRCA,2.2283588e-12
TCGA-AR-A24R-01,0,BRCA,3.3514167e-11
TCGA-AR-A24S-01,1,BRCA,3.0195156e-12
TCGA-AR-A24T-01,1,BRCA,1.4992113e-12
TCGA-AR-A24U-01,1,BRCA,2.4321148e-12
TCGA-AR-A24V-01,0,BRCA,1.0792855e-12
TCGA-AR-A24W-01,0,BRCA,1.1152803e-12
TCGA-AR-A24X-01,0,BRCA,2.732239e-11
TCGA-AR-A24Z-01,0,BRCA,5.2787875e-11
TCGA-AR-A250-01,0,BRCA,3.5532608e-12
TCGA-AR-A251-01,1,BRCA,1.06496366e-11
TCGA-AR-A252-01,0,BRCA,2.4844963e-12
TCGA-AR-A254-01,1,BRCA,1.9843604e-12
TCGA-AR-A255-01,0,BRCA,1.8634835e-12
TCGA-AR-A256-01,1,BRCA,2.0872784e-11
TCGA-AR-A2LE-01,0,BRCA,3.6251346e-11
TCGA-AR-A2LH-01,1,BRCA,2.5905916e-13
TCGA-AR-A2LK-01,0,BRCA,4.213082e-11
TCGA-AR-A2LL-01,0,BRCA,5.469809e-11
TCGA-AR-A2LM-01,0,BRCA,1.234359e-12
TCGA-AR-A2LN-01,0,BRCA,3.0138408e-13
TCGA-AR-A2LO-01,0,BRCA,1.1602876e-12
TCGA-AR-A2LQ-01,0,BRCA,1.4506673e-13
TCGA-AR-A2LR-01,1,BRCA,2.1796594e-12
TCGA-AR-A5QM-01,0,BRCA,6.6043384e-13
TCGA-AR-A5QN-01,0,BRCA,1.1449886e-12
TCGA-AR-A5QP-01,0,BRCA,1.3695254e-12
TCGA-AR-A5QQ-01,1,BRCA,1.7605818e-13
TCGA-B6-A0I1-01,1,BRCA,6.8502946e-11
TCGA-B6-A0IH-01,0,BRCA,1.1196709e-12
TCGA-B6-A0RH-01,1,BRCA,1.6049991e-12
TCGA-B6-A0RL-01,0,BRCA,1.6108446e-08
TCGA-B6-A0RM-01,0,BRCA,1.5842186e-10
TCGA-B6-A0RN-01,0,BRCA,1.9919077e-11
TCGA-B6-A0RO-01,0,BRCA,4.541079e-11
TCGA-B6-A0RP-01,0,BRCA,4.657836e-12
TCGA-B6-A0RQ-01,0,BRCA,2.706248e-12
TCGA-B6-A0RT-01,0,BRCA,2.3376574e-12
TCGA-B6-A0RU-01,1,BRCA,2.9105381e-12
TCGA-B6-A0RV-01,0,BRCA,6.4141518e-12
TCGA-B6-A0WS-01,0,BRCA,2.6859715e-12
TCGA-B6-A0WT-01,0,BRCA,7.863612e-12
TCGA-B6-A0WV-01,0,BRCA,4.3467302e-10
TCGA-B6-A0WW-01,0,BRCA,3.3281527e-11
TCGA-B6-A0WX-01,1,BRCA,3.2727166e-13
TCGA-B6-A0WY-01,0,BRCA,5.231033e-13
TCGA-B6-A0WZ-01,0,BRCA,2.1127971e-11
TCGA-B6-A0X0-01,0,BRCA,1.07429995e-10
TCGA-B6-A0X1-01,1,BRCA,4.4656986e-11
TCGA-B6-A0X4-01,0,BRCA,3.9131712e-10
TCGA-B6-A0X5-01,0,BRCA,5.4750304e-10
TCGA-B6-A0X7-01,0,BRCA,6.174221e-12
TCGA-B6-A1KN-01,1,BRCA,2.4478178e-11
TCGA-B6-A2IU-01,0,BRCA,4.143059e-11
TCGA-B6-A401-01,1,BRCA,5.0123897e-13
TCGA-B6-A409-01,1,BRCA,3.5430556e-12
TCGA-B6-A40B-01,0,BRCA,1.2615888e-12
TCGA-B6-A40C-01,0,BRCA,4.326907e-12
TCGA-BH-A0AU-01,0,BRCA,8.477718e-12
TCGA-BH-A0AV-01,1,BRCA,5.9053966e-13
TCGA-BH-A0AY-01,0,BRCA,2.8255029e-12
TCGA-BH-A0AZ-01,0,BRCA,2.5397292e-13
TCGA-BH-A0B0-01,1,BRCA,3.0684572e-13
TCGA-BH-A0B3-01,0,BRCA,6.3761886e-13
TCGA-BH-A0B6-01,0,BRCA,9.908275e-13
TCGA-BH-A0B7-01,1,BRCA,3.464671e-13
TCGA-BH-A0B8-01,0,BRCA,1.6974437e-11
TCGA-BH-A0BA-01,0,BRCA,5.9578267e-12
TCGA-BH-A0BC-01,1,BRCA,1.3435668e-12
TCGA-BH-A0BF-01,1,BRCA,4.8566365e-13
TCGA-BH-A0BG-01,1,BRCA,2.23459e-12
TCGA-BH-A0BJ-01,0,BRCA,2.6574856e-12
TCGA-BH-A0BL-01,1,BRCA,1.5493192e-13
TCGA-BH-A0BM-01,0,BRCA,1.3158467e-12
TCGA-BH-A0BO-01,0,BRCA,3.2165866e-13
TCGA-BH-A0BP-01,1,BRCA,7.6828973e-13
TCGA-BH-A0BQ-01,0,BRCA,3.9219447e-13
TCGA-BH-A0BS-01,0,BRCA,1.2854598e-10
TCGA-BH-A0BT-01,1,BRCA,1.1749017e-11
TCGA-BH-A0BV-01,0,BRCA,1.12930585e-11
TCGA-BH-A0BW-01,0,BRCA,2.4292773e-12
TCGA-BH-A0BZ-01,0,BRCA,2.284477e-12
TCGA-BH-A0C0-01,1,BRCA,8.198319e-12
TCGA-BH-A0C1-01,0,BRCA,4.9570304e-12
TCGA-BH-A0C3-01,1,BRCA,2.0729427e-12
TCGA-BH-A0C7-01,0,BRCA,5.806907e-12
TCGA-BH-A0DD-01,0,BRCA,7.728983e-11
TCGA-BH-A0DE-01,0,BRCA,8.737587e-13
TCGA-BH-A0DG-01,0,BRCA,7.6848765e-13
TCGA-BH-A0DH-01,0,BRCA,1.6645485e-11
TCGA-BH-A0DI-01,1,BRCA,1.9035702e-13
TCGA-BH-A0DK-01,0,BRCA,2.1006038e-13
TCGA-BH-A0DL-01,1,BRCA,3.1482547e-12
TCGA-BH-A0DO-01,0,BRCA,4.131103e-12
TCGA-BH-A0DP-01,0,BRCA,6.192758e-13
TCGA-BH-A0DQ-01,0,BRCA,6.648702e-13
TCGA-BH-A0DT-01,0,BRCA,1.4236301e-12
TCGA-BH-A0DV-01,0,BRCA,1.4383407e-13
TCGA-BH-A0DX-01,0,BRCA,9.742334e-13
TCGA-BH-A0DZ-01,1,BRCA,1.7618122e-12
TCGA-BH-A0E0-01,0,BRCA,2.6616426e-10
TCGA-BH-A0E1-01,0,BRCA,7.621048e-12
TCGA-BH-A0E9-01,0,BRCA,1.3446356e-12
TCGA-BH-A0EA-01,0,BRCA,7.2143035e-13
TCGA-BH-A0EI-01,0,BRCA,3.846361e-12
TCGA-BH-A0H3-01,0,BRCA,2.1318375e-12
TCGA-BH-A0H5-01,0,BRCA,8.637538e-13
TCGA-BH-A0H7-01,0,BRCA,2.6828227e-12
TCGA-BH-A0H9-01,0,BRCA,4.3342687e-11
TCGA-BH-A0HA-01,0,BRCA,8.8389815e-13
TCGA-BH-A0HI-01,0,BRCA,4.441521e-12
TCGA-BH-A0HK-01,0,BRCA,2.0306356e-12
TCGA-BH-A0HN-01,0,BRCA,5.354826e-10
TCGA-BH-A0HP-01,0,BRCA,2.1714434e-12
TCGA-BH-A0RX-01,1,BRCA,2.3523086e-13
TCGA-BH-A0W3-01,0,BRCA,3.1847247e-10
TCGA-BH-A0W4-01,0,BRCA,3.2481667e-12
TCGA-BH-A0W5-01,0,BRCA,1.0061429e-12
TCGA-BH-A0W7-01,0,BRCA,5.320945e-13
TCGA-BH-A0WA-01,1,BRCA,2.0217005e-12
TCGA-BH-A18F-01,0,BRCA,1.8429117e-12
TCGA-BH-A18G-01,0,BRCA,1.12087666e-11
TCGA-BH-A18H-01,1,BRCA,7.489912e-12
TCGA-BH-A18I-01,0,BRCA,1.5135255e-12
TCGA-BH-A18J-01,0,BRCA,3.2156803e-12
TCGA-BH-A18K-01,0,BRCA,2.931397e-12
TCGA-BH-A18L-01,0,BRCA,6.3411965e-10
TCGA-BH-A18M-01,0,BRCA,1.4278017e-12
TCGA-BH-A18N-01,0,BRCA,7.918672e-11
TCGA-BH-A18P-01,0,BRCA,2.8113609e-11
TCGA-BH-A18Q-01,1,BRCA,3.5154232e-12
TCGA-BH-A18R-01,0,BRCA,5.3847194e-11
TCGA-BH-A18S-01,0,BRCA,2.0229522e-10
TCGA-BH-A18T-01,1,BRCA,1.9531021e-10
TCGA-BH-A18U-01,1,BRCA,2.1909983e-11
TCGA-BH-A18V-01,1,BRCA,2.4366837e-12
TCGA-BH-A1EO-01,0,BRCA,2.2218442e-12
TCGA-BH-A1ET-01,0,BRCA,1.7401252e-11
TCGA-BH-A1EU-01,0,BRCA,1.5078434e-12
TCGA-BH-A1EV-01,0,BRCA,7.7549685e-12
TCGA-BH-A1EW-01,0,BRCA,5.432107e-12
TCGA-BH-A1EX-01,0,BRCA,1.9503342e-12
TCGA-BH-A1EY-01,1,BRCA,1.9371434e-12
TCGA-BH-A1F0-01,1,BRCA,4.246842e-13
TCGA-BH-A1F2-01,1,BRCA,6.403383e-12
TCGA-BH-A1F5-01,0,BRCA,1.0790192e-10
TCGA-BH-A1F6-01,1,BRCA,4.35162e-12
TCGA-BH-A1F8-01,0,BRCA,1.1875052e-10
TCGA-BH-A1FC-01,1,BRCA,9.226488e-11
TCGA-BH-A1FE-01,1,BRCA,1.6579351e-12
TCGA-BH-A1FG-01,0,BRCA,1.12036415e-10
TCGA-BH-A1FH-01,0,BRCA,4.109379e-13
TCGA-BH-A1FJ-01,0,BRCA,7.7814644e-11
TCGA-BH-A1FL-01,0,BRCA,7.759307e-11
TCGA-BH-A1FM-01,0,BRCA,5.617429e-11
TCGA-BH-A1FN-01,1,BRCA,6.9233772e-12
TCGA-BH-A1FR-01,0,BRCA,3.9191147e-11
TCGA-BH-A1FU-01,1,BRCA,8.6728986e-13
TCGA-BH-A201-01,0,BRCA,7.308817e-13
TCGA-BH-A202-01,1,BRCA,9.82199e-12
TCGA-BH-A203-01,1,BRCA,6.7199345e-12
TCGA-BH-A204-01,0,BRCA,1.0423963e-09
TCGA-BH-A208-01,1,BRCA,1.6847207e-13
TCGA-BH-A209-01,0,BRCA,1.7429952e-11
TCGA-BH-A28Q-01,0,BRCA,1.163435e-11
TCGA-BH-A2L8-01,0,BRCA,1.5856317e-12
TCGA-BH-A42U-01,0,BRCA,7.819854e-14
TCGA-BH-A42V-01,0,BRCA,7.264288e-13
TCGA-BH-A5IZ-01,1,BRCA,6.570155e-12
TCGA-BH-A5J0-01,1,BRCA,4.758742e-13
TCGA-BH-A6R8-01,0,BRCA,4.079473e-11
TCGA-BH-A6R9-01,0,BRCA,1.9474376e-13
TCGA-BH-A8FY-01,0,BRCA,1.0154442e-10
TCGA-BH-A8FZ-01,0,BRCA,1.9086238e-13
TCGA-BH-A8G0-01,0,BRCA,1.8550176e-13
TCGA-BH-AB28-01,0,BRCA,3.6590887e-12
TCGA-C8-A12K-01,1,BRCA,2.4687192e-12
TCGA-C8-A12L-01,1,BRCA,8.681028e-12
TCGA-C8-A12M-01,0,BRCA,8.687116e-10
TCGA-C8-A12N-01,0,BRCA,1.860653e-12
TCGA-C8-A12O-01,1,BRCA,1.302858e-12
TCGA-C8-A12P-01,1,BRCA,5.456937e-12
TCGA-C8-A12Q-01,1,BRCA,4.102912e-12
TCGA-C8-A12T-01,0,BRCA,3.7935098e-12
TCGA-C8-A12U-01,0,BRCA,6.641969e-10
TCGA-C8-A12V-01,1,BRCA,1.4042024e-12
TCGA-C8-A12W-01,1,BRCA,5.607631e-12
TCGA-C8-A12X-01,0,BRCA,1.1355919e-10
TCGA-C8-A12Y-01,0,BRCA,5.676882e-12
TCGA-C8-A12Z-01,1,BRCA,2.8454227e-11
TCGA-C8-A130-01,1,BRCA,9.954006e-12
TCGA-C8-A131-01,1,BRCA,8.846368e-13
TCGA-C8-A132-01,0,BRCA,5.482473e-13
TCGA-C8-A133-01,0,BRCA,3.356903e-09
TCGA-C8-A134-01,1,BRCA,1.0627277e-11
TCGA-C8-A135-01,1,BRCA,4.6968666e-12
TCGA-C8-A137-01,0,BRCA,1.13354263e-10
TCGA-C8-A138-01,1,BRCA,6.0580095e-13
TCGA-C8-A1HE-01,0,BRCA,2.0638935e-11
TCGA-C8-A1HF-01,1,BRCA,8.5915676e-12
TCGA-C8-A1HG-01,1,BRCA,3.841883e-11
TCGA-C8-A1HI-01,0,BRCA,4.550823e-12
TCGA-C8-A1HJ-01,1,BRCA,3.2859174e-11
TCGA-C8-A1HK-01,1,BRCA,2.1156613e-10
TCGA-C8-A1HL-01,0,BRCA,1.5166876e-11
TCGA-C8-A1HM-01,1,BRCA,6.452734e-11
TCGA-C8-A1HN-01,0,BRCA,1.5714313e-10
TCGA-C8-A1HO-01,0,BRCA,2.3161655e-10
TCGA-C8-A26V-01,1,BRCA,1.37266665e-11
TCGA-C8-A26W-01,1,BRCA,4.0599954e-12
TCGA-C8-A26X-01,0,BRCA,1.5060354e-12
TCGA-C8-A26Y-01,1,BRCA,1.77043e-11
TCGA-C8-A26Z-01,0,BRCA,4.495036e-11
TCGA-C8-A273-01,0,BRCA,1.644372e-11
TCGA-C8-A274-01,0,BRCA,5.5107745e-11
TCGA-C8-A275-01,1,BRCA,5.151832e-12
TCGA-C8-A278-01,1,BRCA,6.040382e-12
TCGA-C8-A27A-01,1,BRCA,1.2096593e-10
TCGA-C8-A27B-01,1,BRCA,2.5882185e-11
TCGA-C8-A3M7-01,0,BRCA,1.7933769e-12
TCGA-C8-A3M8-01,0,BRCA,1.6001122e-11
TCGA-C8-A8HP-01,1,BRCA,1.2855173e-12
TCGA-C8-A8HQ-01,0,BRCA,5.0965504e-13
TCGA-C8-A8HR-01,0,BRCA,2.1600412e-13
TCGA-D8-A13Y-01,1,BRCA,6.3676515e-11
TCGA-D8-A13Z-01,1,BRCA,1.3398432e-12
TCGA-D8-A140-01,0,BRCA,2.7000109e-11
TCGA-D8-A141-01,0,BRCA,6.339421e-13
TCGA-D8-A142-01,1,BRCA,8.5320715e-13
TCGA-D8-A143-01,1,BRCA,1.4253317e-11
TCGA-D8-A145-01,0,BRCA,2.0257613e-12
TCGA-D8-A146-01,0,BRCA,1.109306e-12
TCGA-D8-A147-01,1,BRCA,4.241032e-12
TCGA-D8-A1J8-01,0,BRCA,1.793494e-11
TCGA-D8-A1J9-01,1,BRCA,3.9281235e-12
TCGA-D8-A1JB-01,0,BRCA,2.3315126e-12
TCGA-D8-A1JC-01,0,BRCA,5.696471e-12
TCGA-D8-A1JD-01,0,BRCA,9.070108e-12
TCGA-D8-A1JE-01,0,BRCA,8.456448e-12
TCGA-D8-A1JF-01,1,BRCA,4.388238e-11
TCGA-D8-A1JG-01,1,BRCA,8.473805e-12
TCGA-D8-A1JH-01,0,BRCA,8.7450565e-13
TCGA-D8-A1JI-01,0,BRCA,7.367908e-10
TCGA-D8-A1JJ-01,1,BRCA,4.9806e-12
TCGA-D8-A1JK-01,1,BRCA,9.374295e-13
TCGA-D8-A1JL-01,1,BRCA,1.343659e-12
TCGA-D8-A1JM-01,1,BRCA,5.454588e-11
TCGA-D8-A1JN-01,0,BRCA,8.7440355e-10
TCGA-D8-A1JP-01,0,BRCA,2.0366866e-12
TCGA-D8-A1JS-01,0,BRCA,1.7229665e-09
TCGA-D8-A1JT-01,0,BRCA,6.862107e-10
TCGA-D8-A1JU-01,0,BRCA,6.519123e-13
TCGA-D8-A1X5-01,1,BRCA,1.3207029e-11
TCGA-D8-A1X6-01,0,BRCA,3.0154323e-10
TCGA-D8-A1X7-01,0,BRCA,2.956735e-11
TCGA-D8-A1X9-01,0,BRCA,9.080338e-12
TCGA-D8-A1XA-01,1,BRCA,2.211875e-11
TCGA-D8-A1XB-01,0,BRCA,3.3758842e-12
TCGA-D8-A1XC-01,0,BRCA,5.0610266e-10
TCGA-D8-A1XF-01,0,BRCA,7.4734235e-10
TCGA-D8-A1XG-01,0,BRCA,7.563284e-12
TCGA-D8-A1XK-01,0,BRCA,4.211531e-11
TCGA-D8-A1XL-01,1,BRCA,2.8437731e-11
TCGA-D8-A1XM-01,0,BRCA,1.9096296e-12
TCGA-D8-A1XO-01,0,BRCA,5.07986e-12
TCGA-D8-A1XQ-01,1,BRCA,6.846764e-12
TCGA-D8-A1XR-01,0,BRCA,8.002668e-11
TCGA-D8-A1XS-01,0,BRCA,2.6640133e-11
TCGA-D8-A1XT-01,1,BRCA,3.4632128e-12
TCGA-D8-A1XU-01,0,BRCA,1.9446213e-12
TCGA-D8-A1XV-01,0,BRCA,8.5624574e-10
TCGA-D8-A1XW-01,1,BRCA,2.2334478e-12
TCGA-D8-A1XY-01,0,BRCA,5.312815e-12
TCGA-D8-A1XZ-01,1,BRCA,3.1151116e-11
TCGA-D8-A1Y0-01,0,BRCA,5.007366e-12
TCGA-D8-A1Y1-01,0,BRCA,3.6750425e-12
TCGA-D8-A1Y2-01,0,BRCA,8.6743877e-13
TCGA-D8-A1Y3-01,1,BRCA,2.7647898e-10
TCGA-D8-A27E-01,0,BRCA,1.2327203e-10
TCGA-D8-A27F-01,1,BRCA,4.311403e-12
TCGA-D8-A27G-01,0,BRCA,3.194236e-12
TCGA-D8-A27H-01,0,BRCA,3.2388044e-13
TCGA-D8-A27I-01,0,BRCA,3.8494267e-13
TCGA-D8-A27K-01,0,BRCA,5.7491373e-12
TCGA-D8-A27L-01,0,BRCA,8.0470943e-13
TCGA-D8-A27M-01,1,BRCA,1.7310598e-13
TCGA-D8-A27N-01,1,BRCA,2.4010258e-12
TCGA-D8-A27P-01,0,BRCA,8.505868e-12
TCGA-D8-A27R-01,0,BRCA,7.8064655e-12
TCGA-D8-A27T-01,0,BRCA,1.5396608e-12
TCGA-D8-A27V-01,0,BRCA,7.0294543e-12
TCGA-D8-A27W-01,0,BRCA,1.1473743e-11
TCGA-D8-A3Z6-01,0,BRCA,2.354608e-12
TCGA-D8-A4Z1-01,0,BRCA,1.1153823e-12
TCGA-D8-A73U-01,0,BRCA,3.1874666e-13
TCGA-D8-A73W-01,0,BRCA,2.0379844e-12
TCGA-D8-A73X-01,0,BRCA,3.986042e-12
TCGA-E2-A105-01,0,BRCA,1.7360285e-10
TCGA-E2-A107-01,0,BRCA,6.160308e-11
TCGA-E2-A108-01,1,BRCA,1.3405454e-13
TCGA-E2-A109-01,1,BRCA,3.461722e-11
TCGA-E2-A10A-01,0,BRCA,2.449191e-11
TCGA-E2-A10B-01,0,BRCA,7.759674e-12
TCGA-E2-A10C-01,0,BRCA,1.11450675e-11
TCGA-E2-A10F-01,0,BRCA,1.0191609e-12
TCGA-E2-A14N-01,1,BRCA,1.04001266e-10
TCGA-E2-A14O-01,0,BRCA,5.9728486e-11
TCGA-E2-A14P-01,1,BRCA,2.9347438e-11
TCGA-E2-A14Q-01,0,BRCA,5.4409e-12
TCGA-E2-A14R-01,1,BRCA,2.4258616e-11
TCGA-E2-A14T-01,0,BRCA,2.401902e-11
TCGA-E2-A14V-01,0,BRCA,1.6539657e-11
TCGA-E2-A14W-01,0,BRCA,2.2515902e-10
TCGA-E2-A14X-01,1,BRCA,6.0735614e-12
TCGA-E2-A14Y-01,1,BRCA,2.3043593e-11
TCGA-E2-A14Z-01,1,BRCA,2.5667777e-12
TCGA-E2-A150-01,1,BRCA,4.9745334e-12
TCGA-E2-A152-01,1,BRCA,1.837871e-12
TCGA-E2-A153-01,0,BRCA,3.8179773e-13
TCGA-E2-A154-01,0,BRCA,6.583254e-11
TCGA-E2-A155-01,1,BRCA,4.3403428e-10
TCGA-E2-A156-01,0,BRCA,5.7945104e-10
TCGA-E2-A158-01,1,BRCA,3.999411e-10
TCGA-E2-A159-01,1,BRCA,1.3501688e-12
TCGA-E2-A15A-01,0,BRCA,1.3768306e-11
TCGA-E2-A15C-01,0,BRCA,6.8485673e-12
TCGA-E2-A15D-01,0,BRCA,6.325752e-12
TCGA-E2-A15E-01,1,BRCA,3.9928143e-12
TCGA-E2-A15F-01,0,BRCA,1.1428182e-11
TCGA-E2-A15G-01,0,BRCA,7.790226e-11
TCGA-E2-A15H-01,0,BRCA,1.5983158e-11
TCGA-E2-A15I-01,0,BRCA,1.6148721e-11
TCGA-E2-A15J-01,0,BRCA,1.2679467e-10
TCGA-E2-A15K-01,0,BRCA,1.2425541e-11
TCGA-E2-A15L-01,0,BRCA,1.2116815e-11
TCGA-E2-A15M-01,1,BRCA,1.7758606e-12
TCGA-E2-A15O-01,0,BRCA,6.941734e-11
TCGA-E2-A15P-01,0,BRCA,1.2077568e-11
TCGA-E2-A15R-01,0,BRCA,4.7460047e-10
TCGA-E2-A15S-01,0,BRCA,3.3530745e-10
TCGA-E2-A15T-01,0,BRCA,4.964993e-10
TCGA-E2-A1AZ-01,1,BRCA,7.0921853e-12
TCGA-E2-A1B0-01,1,BRCA,4.0643496e-12
TCGA-E2-A1B1-01,1,BRCA,3.267022e-13
TCGA-E2-A1B4-01,0,BRCA,3.592755e-11
TCGA-E2-A1B5-01,0,BRCA,1.4873913e-12
TCGA-E2-A1B6-01,1,BRCA,2.7849836e-12
TCGA-E2-A1BC-01,0,BRCA,1.5600642e-11
TCGA-E2-A1BD-01,0,BRCA,7.2713897e-12
TCGA-E2-A1IE-01,0,BRCA,9.452713e-11
TCGA-E2-A1IF-01,0,BRCA,4.805671e-13
TCGA-E2-A1IG-01,0,BRCA,2.6102887e-12
TCGA-E2-A1IH-01,0,BRCA,6.284236e-13
TCGA-E2-A1II-01,1,BRCA,1.7448089e-10
TCGA-E2-A1IJ-01,0,BRCA,2.1162392e-13
TCGA-E2-A1IK-01,0,BRCA,1.464645e-11
TCGA-E2-A1IL-01,0,BRCA,1.1738085e-11
TCGA-E2-A1IN-01,1,BRCA,3.703831e-12
TCGA-E2-A1IO-01,0,BRCA,7.3612953e-13
TCGA-E2-A1IU-01,0,BRCA,1.7998063e-11
TCGA-E2-A1L6-01,0,BRCA,3.2911094e-12
TCGA-E2-A1L7-01,1,BRCA,5.154427e-12
TCGA-E2-A1L8-01,0,BRCA,6.3394364e-12
TCGA-E2-A1L9-01,0,BRCA,1.1161825e-12
TCGA-E2-A1LA-01,0,BRCA,2.0752213e-12
TCGA-E2-A1LB-01,0,BRCA,4.822801e-11
TCGA-E2-A1LG-01,1,BRCA,6.037091e-11
TCGA-E2-A1LH-01,1,BRCA,4.4299536e-13
TCGA-E2-A1LI-01,0,BRCA,1.7799172e-11
TCGA-E2-A1LK-01,1,BRCA,5.3315154e-11
TCGA-E2-A1LL-01,0,BRCA,4.3692684e-12
TCGA-E2-A2P6-01,0,BRCA,9.668939e-12
TCGA-E2-A56Z-01,0,BRCA,5.7675364e-11
TCGA-E2-A570-01,0,BRCA,3.451804e-12
TCGA-E2-A572-01,0,BRCA,9.933661e-11
TCGA-E2-A573-01,1,BRCA,1.6557356e-12
TCGA-E2-A574-01,1,BRCA,2.792453e-11
TCGA-E2-A576-01,0,BRCA,3.232741e-11
TCGA-E2-A9RU-01,1,BRCA,1.681403e-11
TCGA-E9-A1N3-01,0,BRCA,2.2354103e-10
TCGA-E9-A1N4-01,0,BRCA,6.1273647e-12
TCGA-E9-A1N5-01,1,BRCA,2.6380324e-12
TCGA-E9-A1N8-01,1,BRCA,6.0823284e-11
TCGA-E9-A1N9-01,1,BRCA,1.7598584e-11
TCGA-E9-A1NA-01,0,BRCA,4.5695756e-12
TCGA-E9-A1NE-01,0,BRCA,1.7313181e-12
TCGA-E9-A1NF-01,1,BRCA,4.985198e-13
TCGA-E9-A1NG-01,0,BRCA,1.7698271e-13
TCGA-E9-A1NH-01,0,BRCA,1.1693967e-12
TCGA-E9-A1QZ-01,0,BRCA,1.5921565e-12
TCGA-E9-A1R0-01,0,BRCA,2.4818394e-12
TCGA-E9-A1R2-01,0,BRCA,1.0015157e-11
TCGA-E9-A1R3-01,0,BRCA,8.8327295e-13
TCGA-E9-A1R4-01,0,BRCA,4.3731707e-12
TCGA-E9-A1R5-01,0,BRCA,2.4521638e-11
TCGA-E9-A1R6-01,0,BRCA,4.7421657e-11
TCGA-E9-A1R7-01,0,BRCA,7.146659e-10
TCGA-E9-A1RA-01,0,BRCA,9.571397e-12
TCGA-E9-A1RB-01,1,BRCA,2.3236645e-11
TCGA-E9-A1RC-01,0,BRCA,3.896025e-11
TCGA-E9-A1RD-01,0,BRCA,2.6812686e-11
TCGA-E9-A1RE-01,0,BRCA,2.397884e-10
TCGA-E9-A1RF-01,0,BRCA,4.594141e-12
TCGA-E9-A1RG-01,0,BRCA,6.4045674e-12
TCGA-E9-A1RH-01,1,BRCA,2.3212104e-11
TCGA-E9-A1RI-01,0,BRCA,3.0530697e-12
TCGA-E9-A226-01,1,BRCA,2.4586081e-11
TCGA-E9-A227-01,0,BRCA,4.174572e-12
TCGA-E9-A228-01,0,BRCA,7.7499444e-11
TCGA-E9-A229-01,0,BRCA,1.4785521e-12
TCGA-E9-A22A-01,0,BRCA,4.596146e-13
TCGA-E9-A22B-01,0,BRCA,2.3819364e-12
TCGA-E9-A22D-01,0,BRCA,9.172037e-12
TCGA-E9-A22E-01,1,BRCA,2.9045752e-13
TCGA-E9-A22G-01,1,BRCA,1.4854111e-10
TCGA-E9-A22H-01,0,BRCA,7.633199e-11
TCGA-E9-A243-01,1,BRCA,2.1266515e-12
TCGA-E9-A244-01,1,BRCA,1.0604639e-11
TCGA-E9-A245-01,0,BRCA,1.4536602e-11
TCGA-E9-A247-01,0,BRCA,4.8801532e-11
TCGA-E9-A248-01,1,BRCA,9.557861e-12
TCGA-E9-A249-01,0,BRCA,1.4011861e-10
TCGA-E9-A24A-01,0,BRCA,9.114974e-12
TCGA-E9-A295-01,0,BRCA,1.8388177e-12
TCGA-E9-A2JS-01,0,BRCA,2.102205e-11
TCGA-E9-A2JT-01,0,BRCA,3.039845e-12
TCGA-E9-A3HO-01,0,BRCA,3.8896247e-11
TCGA-E9-A3QA-01,0,BRCA,9.533476e-13
TCGA-E9-A3X8-01,0,BRCA,4.295837e-13
