sample_id,tp53_binary,cancer_type,gat_proba
TCGA-14-0787-01,0,GBM,0.0008362692
TCGA-14-0789-01,0,GBM,0.0005258321
TCGA-14-0790-01,0,GBM,0.0016995149
TCGA-14-0817-01,1,GBM,0.000488199
TCGA-14-0871-01,1,GBM,0.0033160928
TCGA-14-1034-01,1,GBM,0.0008820729
TCGA-14-1823-01,0,GBM,0.00086240395
TCGA-14-1825-01,1,GBM,0.0016733506
TCGA-14-1829-01,0,GBM,0.0005576977
TCGA-14-2554-01,0,GBM,0.00056949956
TCGA-15-0742-01,0,GBM,0.0015270894
TCGA-16-0846-01,1,GBM,0.00055011146
TCGA-16-1045-01,0,GBM,0.00044952557
TCGA-19-1390-01,1,GBM,0.0030285493
TCGA-19-1787-01,1,GBM,0.000923815
TCGA-19-2619-01,0,GBM,0.0007712204
TCGA-19-2620-01,0,GBM,0.0005723534
TCGA-19-2624-01,0,GBM,0.0013785812
TCGA-19-2625-01,1,GBM,0.00087400334
TCGA-19-2629-01,1,GBM,0.0011055704
TCGA-19-4065-01,1,GBM,0.00048410072
TCGA-19-5960-01,0,GBM,0.0017606667
TCGA-26-1442-01,1,GBM,0.0014149749
TCGA-26-5132-01,0,GBM,0.0010226746
TCGA-26-5133-01,1,GBM,0.0018165841
TCGA-26-5134-01,0,GBM,0.0011240081
TCGA-26-5135-01,0,GBM,0.00073390815
TCGA-26-5136-01,1,GBM,0.0008448573
TCGA-26-5139-01,0,GBM,0.00071391644
TCGA-27-1830-01,1,GBM,0.000461039
TCGA-27-1831-01,0,GBM,0.0008384287
TCGA-27-1832-01,0,GBM,0.00038860974
TCGA-27-1834-01,0,GBM,0.0006271812
TCGA-27-1835-01,1,GBM,0.0022860419
TCGA-27-1837-01,0,GBM,0.00079686777
TCGA-27-2519-01,1,GBM,0.00068874395
TCGA-27-2521-01,1,GBM,0.0019628932
TCGA-27-2523-01,0,GBM,0.0016579776
TCGA-27-2524-01,0,GBM,0.0004063474
TCGA-27-2526-01,0,GBM,0.0013352718
TCGA-27-2528-01,0,GBM,0.0008180934
TCGA-28-1747-01,0,GBM,0.0010164755
TCGA-28-1753-01,1,GBM,0.00044718344
TCGA-28-2499-01,0,GBM,0.0013676507
TCGA-28-2509-01,1,GBM,0.00097572035
TCGA-28-2510-01,0,,0.0007215827
TCGA-28-2513-01,0,GBM,0.00047083318
TCGA-28-2514-01,0,GBM,0.0006372762
TCGA-28-5204-01,0,GBM,0.0012022296
TCGA-28-5207-01,1,GBM,0.0007238542
TCGA-28-5208-01,0,GBM,0.00083015655
TCGA-28-5209-01,0,GBM,0.0012356208
TCGA-28-5213-01,0,GBM,0.0005203072
TCGA-28-5215-01,0,GBM,0.00048006658
TCGA-28-5216-01,1,GBM,0.00047181977
TCGA-28-5218-01,0,GBM,0.0004887191
TCGA-28-5220-01,0,GBM,0.0018942236
TCGA-32-1970-01,1,GBM,0.00070655
TCGA-32-1980-01,0,GBM,0.00037871354
TCGA-32-1982-01,0,GBM,0.0004928678
TCGA-32-2615-01,0,GBM,0.0003412794
TCGA-32-2616-01,1,GBM,0.0010484693
TCGA-32-2632-01,0,GBM,0.0005819377
TCGA-32-2634-01,1,GBM,0.0007813136
TCGA-32-2638-01,0,GBM,0.00046925375
TCGA-32-4213-01,0,GBM,0.0005239105
TCGA-32-5222-01,0,GBM,0.0007100445
TCGA-41-2571-01,0,GBM,0.0015836587
TCGA-41-2572-01,0,GBM,0.00080304756
TCGA-41-3915-01,0,GBM,0.00037300625
TCGA-41-4097-01,0,GBM,0.00033190392
TCGA-41-5651-01,1,GBM,0.0016781786
TCGA-76-4925-01,1,GBM,0.001930406
TCGA-76-4926-01,0,GBM,0.00074679434
TCGA-76-4927-01,0,GBM,0.0005617338
TCGA-76-4928-01,0,GBM,0.00043544412
TCGA-76-4929-01,1,GBM,0.00085108087
TCGA-76-4931-01,0,GBM,0.0010976096
TCGA-76-4932-01,0,GBM,0.0013419228
TCGA-KL-8323-01,0,KICH,0.0015525218
TCGA-KL-8324-01,1,KICH,0.0035528315
TCGA-KL-8325-01,0,KICH,0.005442258
TCGA-KL-8326-01,0,KICH,0.0059123016
TCGA-KL-8327-01,0,KICH,0.0021815163
TCGA-KL-8328-01,0,KICH,0.0041241013
TCGA-KL-8329-01,1,KICH,0.00095280976
TCGA-KL-8330-01,0,KICH,0.0066251117
TCGA-KL-8331-01,0,KICH,0.002336107
TCGA-KL-8332-01,0,KICH,0.0013320791
TCGA-KL-8333-01,0,KICH,0.00062391645
TCGA-KL-8334-01,0,KICH,0.0007552174
TCGA-KL-8335-01,1,KICH,0.0018879906
TCGA-KL-8336-01,1,KICH,0.0011632097
TCGA-KL-8337-01,1,KICH,0.003008242
TCGA-KL-8338-01,1,KICH,0.0011599598
TCGA-KL-8339-01,1,KICH,0.0071196826
TCGA-KL-8340-01,0,KICH,0.0018499197
TCGA-KL-8341-01,1,KICH,0.0068266406
TCGA-KL-8342-01,0,KICH,0.0012081244
TCGA-KL-8343-01,0,KICH,0.0028490168
TCGA-KL-8344-01,0,KICH,0.0012592258
TCGA-KL-8345-01,0,KICH,0.003152284
TCGA-KL-8346-01,0,KICH,0.00685353
TCGA-KM-8438-01,0,KICH,0.0029877422
TCGA-KM-8439-01,0,KICH,0.0036062426
TCGA-KM-8440-01,0,KICH,0.005045718
TCGA-KM-8441-01,0,KICH,0.0013502365
TCGA-KM-8442-01,0,KICH,0.0010924183
TCGA-KM-8443-01,0,KICH,0.006139858
TCGA-KM-8476-01,0,KICH,0.0020495006
TCGA-KM-8477-01,0,KICH,0.0020307582
TCGA-KM-8639-01,0,KICH,0.0029574134
TCGA-KN-8418-01,1,KICH,0.0032391977
TCGA-KN-8419-01,0,KICH,0.0020369617
TCGA-KN-8421-01,0,KICH,0.008393746
TCGA-KN-8422-01,0,KICH,0.0023600492
TCGA-KN-8423-01,1,KICH,0.0020129776
TCGA-KN-8424-01,1,KICH,0.00085262023
TCGA-KN-8425-01,0,KICH,0.0012563637
TCGA-KN-8426-01,0,KICH,0.0018695545
TCGA-KN-8427-01,0,KICH,0.00043411122
TCGA-KN-8428-01,1,KICH,0.0022669316
TCGA-KN-8429-01,0,KICH,0.0018729317
TCGA-KN-8430-01,0,KICH,0.0008814827
TCGA-KN-8431-01,0,KICH,0.005055549
TCGA-KN-8432-01,0,KICH,0.0028291645
TCGA-KN-8433-01,1,KICH,0.0013801602
TCGA-KN-8434-01,1,KICH,0.0007951913
TCGA-KN-8435-01,0,KICH,0.003090926
TCGA-KN-8436-01,1,KICH,0.006407563
TCGA-KN-8437-01,0,KICH,0.0027421897
TCGA-KO-8403-01,1,KICH,0.0009592597
TCGA-KO-8404-01,1,KICH,0.0008851384
TCGA-KO-8405-01,0,KICH,0.00034265747
TCGA-KO-8406-01,0,KICH,0.0025547151
TCGA-KO-8407-01,0,KICH,0.0012109166
TCGA-KO-8408-01,1,KICH,0.0012422511
TCGA-KO-8409-01,0,KICH,0.0030688096
TCGA-KO-8410-01,0,KICH,0.0011533684
TCGA-KO-8411-01,0,KICH,0.0036470057
TCGA-KO-8413-01,1,KICH,0.00092109304
TCGA-KO-8414-01,1,KICH,0.0017198838
TCGA-KO-8415-01,0,KICH,0.0012042928
TCGA-KO-8416-01,1,KICH,0.0014000335
TCGA-KO-8417-01,0,KICH,0.0040190523
TCGA-4C-A93U-01,0,THCA,0.00015889053
TCGA-BJ-A0YZ-01,0,THCA,0.00087803364
TCGA-BJ-A0Z0-01,0,THCA,0.0029303618
TCGA-BJ-A0Z2-01,0,THCA,0.0013418276
TCGA-BJ-A0Z3-01,0,THCA,0.00028348767
TCGA-BJ-A0Z9-01,0,THCA,0.00034761927
TCGA-BJ-A0ZA-01,0,THCA,0.0011503082
TCGA-BJ-A0ZB-01,0,THCA,0.0005306193
TCGA-BJ-A0ZC-01,0,THCA,0.0021521684
TCGA-BJ-A0ZE-01,0,THCA,0.0019226852
TCGA-BJ-A0ZF-01,0,THCA,0.0013719471
TCGA-BJ-A0ZG-01,0,THCA,0.0012294843
TCGA-BJ-A0ZH-01,0,THCA,0.00032466513
TCGA-BJ-A0ZJ-01,0,THCA,0.0003259407
TCGA-BJ-A18Y-01,0,THCA,0.00076436263
TCGA-BJ-A18Z-01,0,THCA,0.0001734563
TCGA-BJ-A191-01,0,THCA,0.0012865437
TCGA-BJ-A192-01,0,THCA,0.0010480338
TCGA-BJ-A28R-01,0,THCA,0.00039278698
TCGA-BJ-A28S-01,0,THCA,0.0014511545
TCGA-BJ-A28T-01,0,THCA,0.00026667077
TCGA-BJ-A28V-01,0,THCA,0.0021516012
TCGA-BJ-A28X-01,0,THCA,0.00016369476
TCGA-BJ-A28Z-01,0,THCA,0.00014933548
TCGA-BJ-A290-01,0,THCA,0.00049953436
TCGA-BJ-A2N7-01,0,THCA,0.0008482108
TCGA-BJ-A2N8-01,0,THCA,0.00065997243
TCGA-BJ-A2N9-01,0,THCA,0.0012090696
TCGA-BJ-A2NA-01,0,THCA,0.0002536253
TCGA-BJ-A2P4-01,0,THCA,0.00060013274
TCGA-BJ-A3EZ-01,0,THCA,0.00034070207
TCGA-BJ-A3F0-01,0,THCA,0.0010330155
TCGA-BJ-A3PR-01,0,THCA,0.00019614806
TCGA-BJ-A3PT-01,0,THCA,0.00035339766
TCGA-BJ-A3PU-01,0,THCA,0.00041761363
TCGA-BJ-A45D-01,0,THCA,0.00049241463
TCGA-BJ-A45E-01,0,THCA,0.00040064796
TCGA-BJ-A45F-01,0,THCA,0.00069591124
TCGA-BJ-A45G-01,0,THCA,0.00081892015
TCGA-BJ-A45H-01,0,THCA,0.00025996103
TCGA-BJ-A45I-01,0,THCA,0.00015114379
TCGA-BJ-A45J-01,0,THCA,0.00026679513
TCGA-BJ-A45K-01,0,THCA,0.0014481394
TCGA-BJ-A4O8-01,0,THCA,0.00013407963
TCGA-BJ-A4O9-01,0,THCA,0.0022089647
TCGA-CE-A13K-01,0,THCA,0.00042061566
TCGA-CE-A27D-01,0,THCA,0.00024926793
TCGA-CE-A3MD-01,0,THCA,0.0004886411
TCGA-CE-A3ME-01,0,THCA,0.00051086285
TCGA-CE-A481-01,0,THCA,0.00038140206
TCGA-CE-A482-01,0,THCA,0.0002871704
TCGA-CE-A483-01,0,THCA,0.0007994556
TCGA-CE-A484-01,0,THCA,0.0008114606
TCGA-CE-A485-01,0,THCA,0.000158144
TCGA-DE-A0XZ-01,0,THCA,0.0003353207
TCGA-DE-A0Y2-01,0,THCA,0.00037507404
TCGA-DE-A0Y3-01,0,THCA,0.0006011434
TCGA-DE-A2OL-01,0,THCA,0.0015584122
TCGA-DE-A3KN-01,0,THCA,0.00053400855
TCGA-DE-A4M8-01,0,THCA,0.00028342928
TCGA-DE-A4M9-01,0,THCA,0.0012592935
TCGA-DE-A4MA-01,0,THCA,0.00058131735
TCGA-DE-A4MB-01,0,THCA,0.00015990887
TCGA-DE-A4MC-01,0,THCA,0.00032587297
TCGA-DE-A4MD-01,0,THCA,0.0015566294
TCGA-DE-A69J-01,0,THCA,0.00036514938
TCGA-DE-A69K-01,0,THCA,0.0003791331
TCGA-DE-A7U5-01,0,THCA,0.00010941245
TCGA-DJ-A13L-01,0,THCA,0.00014449956
TCGA-DJ-A13M-01,0,THCA,0.0011915484
TCGA-DJ-A13O-01,0,THCA,0.00020831308
TCGA-DJ-A13P-01,0,THCA,0.0006862754
TCGA-DJ-A13R-01,0,THCA,0.0008335472
TCGA-DJ-A13S-01,0,THCA,0.0010323063
TCGA-DJ-A13T-01,0,THCA,0.0005244834
TCGA-DJ-A13U-01,0,THCA,0.00082922645
TCGA-DJ-A13V-01,0,THCA,0.00037347878
TCGA-DJ-A13W-01,0,THCA,0.001393341
TCGA-DJ-A13X-01,0,THCA,0.00040905966
TCGA-DJ-A1QD-01,0,THCA,0.00031734235
TCGA-DJ-A1QE-01,0,THCA,0.00020216203
TCGA-DJ-A1QF-01,0,THCA,0.00048321043
TCGA-DJ-A1QG-01,0,THCA,0.00091035006
TCGA-DJ-A1QH-01,0,THCA,0.0003108952
TCGA-DJ-A1QI-01,0,THCA,0.00028962825
TCGA-DJ-A1QL-01,0,THCA,0.0012628435
TCGA-DJ-A1QM-01,0,THCA,0.00019528811
TCGA-DJ-A1QN-01,0,THCA,0.0003386561
TCGA-DJ-A1QO-01,0,THCA,0.00016715727
TCGA-DJ-A1QQ-01,0,THCA,0.0002836361
TCGA-DJ-A2PN-01,0,THCA,0.00036036322
TCGA-DJ-A2PO-01,0,THCA,0.00034296926
TCGA-DJ-A2PP-01,0,THCA,0.0018711266
TCGA-DJ-A2PQ-01,0,THCA,0.0007572457
TCGA-DJ-A2PR-01,0,THCA,0.00045159808
TCGA-DJ-A2PS-01,0,THCA,0.0003444799
TCGA-DJ-A2PT-01,0,THCA,0.00011482502
TCGA-DJ-A2PU-01,0,THCA,0.00038863922
TCGA-DJ-A2PV-01,0,THCA,0.00029197795
TCGA-DJ-A2PW-01,0,THCA,0.00024903135
TCGA-DJ-A2PX-01,0,THCA,0.00035764612
TCGA-DJ-A2PY-01,0,THCA,0.00023239394
TCGA-DJ-A2PZ-01,0,THCA,0.00032920385
TCGA-DJ-A2Q0-01,0,THCA,0.0017278845
TCGA-DJ-A2Q1-01,0,THCA,9.760905e-05
TCGA-DJ-A2Q2-01,0,THCA,0.000847089
TCGA-DJ-A2Q3-01,0,THCA,0.00015917122
TCGA-DJ-A2Q4-01,0,THCA,0.0003145912
TCGA-DJ-A2Q5-01,0,THCA,0.00024682307
TCGA-DJ-A2Q6-01,0,THCA,0.0002643074
TCGA-DJ-A2Q7-01,0,THCA,0.00041670256
TCGA-DJ-A2Q9-01,0,THCA,5.9134734e-05
TCGA-DJ-A2QA-01,0,THCA,0.00048602183
TCGA-DJ-A2QB-01,0,THCA,0.0010304046
TCGA-DJ-A2QC-01,0,THCA,0.00042918802
TCGA-DJ-A3UK-01,0,THCA,0.00048289803
TCGA-DJ-A3UM-01,0,THCA,0.00024084258
TCGA-DJ-A3UN-01,0,THCA,0.00044331056
TCGA-DJ-A3UO-01,0,THCA,0.00037000648
TCGA-DJ-A3UP-01,0,THCA,0.0010491431
TCGA-DJ-A3UQ-01,0,THCA,0.00015933994
TCGA-DJ-A3UR-01,0,THCA,0.00069188664
TCGA-DJ-A3US-01,0,THCA,0.0004324645
TCGA-DJ-A3UT-01,0,THCA,0.0010590098
TCGA-DJ-A3UU-01,0,THCA,0.00031040152
TCGA-DJ-A3UV-01,0,THCA,0.00028681196
TCGA-DJ-A3UW-01,0,THCA,0.00015307339
TCGA-DJ-A3UX-01,0,THCA,0.00042006897
TCGA-DJ-A3UY-01,0,THCA,0.00022019888
TCGA-DJ-A3UZ-01,0,THCA,0.00042572562
TCGA-DJ-A3V0-01,0,THCA,0.00018833087
TCGA-DJ-A3V2-01,0,THCA,0.0003355052
TCGA-DJ-A3V3-01,0,THCA,0.00031164603
TCGA-DJ-A3V4-01,0,THCA,0.00034233453
TCGA-DJ-A3V5-01,0,THCA,0.00029902792
TCGA-DJ-A3V6-01,0,THCA,0.00022907034
TCGA-DJ-A3V7-01,0,THCA,0.00051936676
TCGA-DJ-A3V8-01,0,THCA,0.00035470017
TCGA-DJ-A3V9-01,0,THCA,0.0002734538
TCGA-DJ-A3VA-01,0,THCA,0.00037577553
TCGA-DJ-A3VB-01,0,THCA,0.000215942
TCGA-DJ-A3VD-01,0,THCA,0.00010646013
TCGA-DJ-A3VE-01,0,THCA,0.00026792384
TCGA-DJ-A3VF-01,0,THCA,0.00012163836
TCGA-DJ-A3VG-01,0,THCA,0.00083247275
TCGA-DJ-A3VI-01,0,THCA,0.00057666784
TCGA-DJ-A3VJ-01,0,THCA,0.00019536394
TCGA-DJ-A3VK-01,0,THCA,0.00065168267
TCGA-DJ-A3VL-01,0,THCA,0.00052676117
TCGA-DJ-A3VM-01,0,THCA,0.0008026742
TCGA-DJ-A4UL-01,0,THCA,0.0005370045
TCGA-DJ-A4UP-01,0,THCA,0.0002683871
TCGA-DJ-A4UQ-01,0,THCA,0.00025198676
TCGA-DJ-A4UR-01,0,THCA,0.0005828384
TCGA-DJ-A4UT-01,0,THCA,0.00017769363
TCGA-DJ-A4UW-01,0,THCA,0.00018738497
TCGA-DJ-A4V0-01,0,THCA,0.00039415306
TCGA-DJ-A4V2-01,0,THCA,0.00023429036
TCGA-DJ-A4V4-01,0,THCA,0.0003347748
TCGA-DJ-A4V5-01,0,THCA,0.0001276189
TCGA-DO-A1JZ-01,0,THCA,0.00050045154
TCGA-DO-A1K0-01,0,THCA,0.0004518375
TCGA-DO-A2HM-01,0,THCA,0.00014643506
TCGA-E3-A3DY-01,0,THCA,0.00042784362
TCGA-E3-A3DZ-01,0,THCA,0.001227816
TCGA-E3-A3E0-01,0,THCA,0.0004414795
TCGA-E3-A3E1-01,0,THCA,0.00035881923
TCGA-E3-A3E2-01,0,THCA,0.0003059635
TCGA-E3-A3E3-01,0,THCA,0.00044663562
TCGA-E3-A3E5-01,0,THCA,0.000499803
TCGA-E8-A242-01,0,THCA,0.000116310635
TCGA-E8-A2EA-01,0,THCA,0.00016613744
TCGA-E8-A2JQ-01,0,THCA,0.00014205872
TCGA-E8-A3X7-01,0,THCA,0.00032865725
TCGA-E8-A413-01,0,THCA,0.00015666026
TCGA-E8-A414-01,0,THCA,0.0001282775
TCGA-E8-A415-01,0,THCA,0.0003399707
TCGA-E8-A416-01,0,THCA,0.00054909673
TCGA-E8-A417-01,0,THCA,0.0006103663
TCGA-E8-A418-01,0,THCA,0.0005806947
TCGA-E8-A419-01,0,THCA,0.0002256006
TCGA-E8-A432-01,0,THCA,0.00043154077
TCGA-E8-A433-01,0,THCA,0.0002400608
TCGA-E8-A434-01,0,THCA,0.00033551033
TCGA-E8-A436-01,0,THCA,0.00019090016
TCGA-E8-A437-01,0,THCA,0.00035798346
TCGA-E8-A438-01,0,THCA,0.00051886326
TCGA-E8-A44K-01,0,THCA,0.00025999895
TCGA-E8-A44M-01,0,THCA,0.00028659194
TCGA-EL-A3CL-01,0,THCA,0.00047828179
TCGA-EL-A3CM-01,0,THCA,0.00022285132
TCGA-EL-A3CN-01,0,THCA,0.00018730349
TCGA-EL-A3CO-01,0,THCA,0.00021231142
TCGA-EL-A3CP-01,0,THCA,0.0005615526
TCGA-EL-A3CR-01,0,THCA,0.00012659983
TCGA-EL-A3CS-01,0,THCA,0.00058863685
TCGA-EL-A3CT-01,0,THCA,0.00015770973
TCGA-EL-A3CU-01,0,THCA,0.00020960369
TCGA-EL-A3CV-01,0,THCA,0.00012345036
TCGA-EL-A3CW-01,0,THCA,0.0002669203
TCGA-EL-A3CX-01,0,THCA,0.0006858717
TCGA-EL-A3CY-01,0,THCA,0.00010080902
TCGA-EL-A3CZ-01,0,THCA,0.0016256379
TCGA-EL-A3D0-01,0,THCA,0.00034699214
TCGA-EL-A3D1-01,0,THCA,0.00026234108
TCGA-EL-A3D4-01,0,THCA,0.00046839507
TCGA-EL-A3D5-01,1,THCA,0.0016555025
TCGA-EL-A3D6-01,1,THCA,0.00017906091
TCGA-EL-A3GO-01,0,THCA,0.0010936976
TCGA-EL-A3GP-01,0,THCA,0.00014361781
TCGA-EL-A3GQ-01,0,THCA,0.0002939339
TCGA-EL-A3GR-01,0,THCA,0.00019987945
TCGA-EL-A3GS-01,0,THCA,0.0005187856
TCGA-EL-A3GU-01,0,THCA,0.0001786603
TCGA-EL-A3GV-01,0,THCA,0.00025566592
TCGA-EL-A3GW-01,0,THCA,0.0009964387
TCGA-EL-A3GX-01,0,THCA,0.0002951546
TCGA-EL-A3GY-01,0,THCA,0.00023148702
TCGA-EL-A3GZ-01,0,THCA,0.0003333245
TCGA-EL-A3H1-01,0,THCA,0.0013708755
TCGA-EL-A3H2-01,0,THCA,0.0016464838
TCGA-EL-A3H3-01,0,THCA,0.0003468354
TCGA-EL-A3H4-01,0,THCA,0.00043607762
TCGA-EL-A3H5-01,0,THCA,0.00010337235
TCGA-EL-A3H7-01,0,THCA,0.0001539264
TCGA-EL-A3H8-01,0,THCA,0.00037252688
TCGA-EL-A3MW-01,0,THCA,0.00050512736
TCGA-EL-A3MX-01,0,THCA,0.00048756937
TCGA-EL-A3MY-01,0,THCA,0.00011900599
TCGA-EL-A3MZ-01,0,THCA,0.00025170724
TCGA-EL-A3N2-01,0,THCA,0.00038674803
TCGA-EL-A3N3-01,0,THCA,0.00018522926
TCGA-EL-A3T0-01,0,THCA,0.00029198153
TCGA-EL-A3T1-01,0,THCA,0.00019704575
TCGA-EL-A3T2-01,0,THCA,0.0011613152
TCGA-EL-A3T3-01,0,THCA,0.00023518357
TCGA-EL-A3T6-01,0,THCA,0.00026676842
TCGA-EL-A3T7-01,0,THCA,0.000260241
TCGA-EL-A3T8-01,0,THCA,0.0002778971
TCGA-EL-A3T9-01,0,THCA,0.000116330826
TCGA-EL-A3TA-01,0,THCA,0.0002562526
TCGA-EL-A3TB-01,0,THCA,0.0005059849
TCGA-EL-A3ZG-01,0,THCA,0.00067464006
TCGA-EL-A3ZH-01,0,THCA,0.0013429193
TCGA-EL-A3ZK-01,0,THCA,0.00025816954
TCGA-EL-A3ZL-01,0,THCA,0.00037042826
TCGA-EL-A3ZN-01,0,THCA,0.0003761144
TCGA-EL-A3ZO-01,0,THCA,0.00010893347
TCGA-EL-A3ZP-01,0,THCA,0.00015679296
TCGA-EL-A3ZQ-01,0,THCA,0.00050508045
TCGA-EL-A3ZR-01,0,THCA,0.0014592953
TCGA-EL-A3ZS-01,0,THCA,0.00016187932
TCGA-EL-A3ZT-01,0,THCA,0.00033310405
TCGA-EL-A4JV-01,0,THCA,0.0010427504
TCGA-EL-A4JW-01,0,THCA,0.00023184686
TCGA-EL-A4JX-01,0,THCA,0.00016474514
TCGA-EL-A4JZ-01,0,THCA,0.00018710695
TCGA-EL-A4K0-01,0,THCA,0.00024333328
TCGA-EL-A4K1-01,0,THCA,0.0003207172
TCGA-EL-A4K2-01,0,THCA,0.0005826595
TCGA-EL-A4K4-01,0,THCA,0.00014877606
TCGA-EL-A4K6-01,0,THCA,0.00469839
TCGA-EL-A4K7-01,0,THCA,0.0005710234
TCGA-EL-A4K9-01,0,THCA,0.00033890834
TCGA-EL-A4KD-01,0,THCA,0.00039724077
TCGA-EL-A4KG-01,0,THCA,0.00019113783
TCGA-EL-A4KH-01,0,THCA,0.0004847495
TCGA-EL-A4KI-01,0,THCA,0.0016143856
TCGA-EM-A1CS-01,0,THCA,0.0006210814
TCGA-EM-A1CT-01,0,THCA,0.0006496174
TCGA-EM-A1CU-01,0,THCA,0.00028261062
TCGA-EM-A1CV-01,0,THCA,0.0008018257
TCGA-EM-A1CW-01,0,THCA,0.0007804749
TCGA-EM-A1YA-01,0,THCA,0.0013348579
TCGA-EM-A1YB-01,1,THCA,0.0014990054
TCGA-EM-A1YC-01,0,THCA,0.0022563138
TCGA-EM-A1YD-01,0,THCA,0.00095921586
TCGA-EM-A1YE-01,0,THCA,0.001604607
TCGA-EM-A22I-01,0,THCA,0.00021247628
TCGA-EM-A22J-01,0,THCA,0.0017857219
TCGA-EM-A22K-01,0,THCA,0.0008527722
TCGA-EM-A22L-01,0,THCA,0.0015678471
TCGA-EM-A22M-01,0,THCA,0.00024641625
TCGA-EM-A22N-01,0,THCA,0.0011686361
TCGA-EM-A22O-01,0,THCA,0.0010642315
TCGA-EM-A22P-01,0,THCA,0.00017355903
TCGA-EM-A22Q-01,0,THCA,0.0012640571
TCGA-EM-A2CJ-01,0,THCA,0.0022003057
TCGA-EM-A2CK-01,0,THCA,0.0014033902
TCGA-EM-A2CL-01,0,THCA,0.0030411673
TCGA-EM-A2CM-01,0,THCA,0.0012871454
TCGA-EM-A2CN-01,0,THCA,0.0020098265
TCGA-EM-A2CO-01,0,THCA,0.0016470914
TCGA-EM-A2CP-01,0,THCA,0.0005240236
TCGA-EM-A2CQ-01,0,THCA,0.0011556773
TCGA-EM-A2CR-01,0,THCA,0.0010083839
TCGA-EM-A2CS-01,0,THCA,0.00032704664
TCGA-EM-A2CT-01,0,THCA,0.001539095
TCGA-EM-A2CU-01,0,THCA,0.00035886574
TCGA-EM-A2OV-01,0,THCA,0.001932294
TCGA-EM-A2OW-01,0,THCA,0.0012969163
TCGA-EM-A2OX-01,0,THCA,0.0003341148
TCGA-EM-A2OY-01,0,THCA,0.0034354206
TCGA-EM-A2OZ-01,0,THCA,0.00063598354
TCGA-EM-A2P0-01,0,THCA,0.00038631947
TCGA-EM-A2P1-01,0,THCA,0.00017510593
TCGA-EM-A2P2-01,0,THCA,0.0008733102
TCGA-EM-A2P3-01,0,THCA,0.0002246225
TCGA-EM-A3AI-01,0,THCA,0.0027000667
TCGA-EM-A3AJ-01,0,THCA,0.00065482984
TCGA-EM-A3AK-01,0,THCA,0.00028308685
TCGA-EM-A3AL-01,0,THCA,0.0015418101
TCGA-EM-A3AN-01,0,THCA,0.00047359872
TCGA-EM-A3AO-01,0,THCA,0.00043614226
TCGA-EM-A3AP-01,0,THCA,0.0010859723
TCGA-EM-A3AQ-01,0,THCA,0.00059647067
TCGA-EM-A3AR-01,0,THCA,0.0004670737
TCGA-EM-A3FJ-01,0,THCA,0.00034982042
TCGA-EM-A3FK-01,0,THCA,0.00039979507
TCGA-EM-A3FL-01,0,THCA,0.0016498287
TCGA-EM-A3FM-01,0,THCA,0.00022870809
TCGA-EM-A3FN-01,0,THCA,0.0025691397
TCGA-EM-A3FO-01,0,THCA,0.0005741803
TCGA-EM-A3FP-01,0,THCA,0.0005744376
TCGA-EM-A3FQ-01,0,THCA,0.00010166143
TCGA-EM-A3FR-01,0,THCA,0.0018716031
TCGA-EM-A3O3-01,0,THCA,0.0002478158
TCGA-EM-A3O6-01,0,THCA,0.0016848992
TCGA-EM-A3O7-01,0,THCA,0.0008099642
TCGA-EM-A3O8-01,0,THCA,0.002231925
TCGA-EM-A3O9-01,0,THCA,0.0007523864
TCGA-EM-A3OA-01,0,THCA,0.0028609012
TCGA-EM-A3OB-01,0,THCA,0.001835071
TCGA-EM-A3ST-01,0,THCA,0.0016618164
TCGA-EM-A3SU-01,0,THCA,0.00030557578
TCGA-EM-A3SX-01,0,THCA,0.0006150664
TCGA-EM-A3SY-01,0,THCA,0.0017859582
TCGA-EM-A3SZ-01,0,THCA,0.00032968345
TCGA-EM-A4FF-01,0,THCA,0.00032380485
TCGA-EM-A4FH-01,0,THCA,0.002919548
TCGA-EM-A4FK-01,0,THCA,0.0022182094
TCGA-EM-A4FM-01,0,THCA,0.00019841905
TCGA-EM-A4FN-01,0,THCA,0.00033480767
TCGA-EM-A4FO-01,0,THCA,0.00019836306
TCGA-EM-A4FQ-01,0,THCA,0.0002676744
TCGA-EM-A4FR-01,0,THCA,0.0007957572
TCGA-EM-A4FU-01,0,THCA,0.0006763345
TCGA-EM-A4FV-01,0,THCA,0.00039202554
TCGA-EM-A4G1-01,0,THCA,0.0009847432
TCGA-ET-A25G-01,0,THCA,0.00027162815
TCGA-ET-A25I-01,0,THCA,0.0010414738
TCGA-ET-A25J-01,0,THCA,0.0006121108
TCGA-ET-A25K-01,0,THCA,0.00028338848
TCGA-ET-A25O-01,0,THCA,0.0020588748
TCGA-ET-A25R-01,0,THCA,0.00030862805
TCGA-ET-A2MX-01,0,THCA,0.00093749317
TCGA-ET-A2MY-01,0,THCA,0.0006602577
TCGA-ET-A2MZ-01,0,THCA,0.00045423929
TCGA-ET-A2N0-01,0,THCA,0.00029426586
TCGA-ET-A2N3-01,0,THCA,0.0027498337
TCGA-ET-A2N4-01,0,THCA,0.000680746
TCGA-ET-A2N5-01,0,THCA,0.0012697472
TCGA-ET-A39I-01,0,THCA,0.0014508697
TCGA-ET-A39J-01,0,THCA,0.00026975884
